part.code	version	block	trial.no	number	resp.side	rt	training.out	accuracy	correct.experimental	filter.correct.exp.antic	filter.seq
Part_01	1	2	207	6	left	665.63	1	1	1	1	1
Part_01	1	2	208	1	right	524.76	1	1	1	1	1
Part_01	1	2	209	3	right	451.38	1	1	1	1	1
Part_01	1	2	210	2	left	566.37	1	1	1	1	1
Part_01	1	2	211	6	left	852.71	1	1	1	1	1
Part_01	1	2	212	7	right	667.43	1	1	1	1	1
Part_01	1	2	213	3	right	539.35	1	1	1	1	1
Part_01	1	2	214	4	left	574.35	1	1	1	1	1
Part_01	1	2	215	2	left	754.3	1	1	1	1	1
Part_01	1	2	216	2	left	690.42	1	1	1	1	1
Part_01	1	2	217	7	right	480.33	1	1	1	1	1
Part_01	1	2	218	6	left	647.74	1	1	1	1	1
Part_01	1	2	219	2	left	621.93	1	1	1	1	1
Part_01	1	2	220	8	left	1022.82	1	1	1	1	0
Part_01	1	2	221	1	right	571.81	1	1	1	1	1
Part_01	1	2	222	9	right	582.08	1	1	1	1	1
Part_01	1	2	223	6	left	752.65	1	1	1	1	1
Part_01	1	2	224	1	right	608.94	1	1	1	1	1
Part_01	1	2	225	7	right	491.87	1	1	1	1	1
Part_01	1	2	226	8	left	451.29	1	1	1	1	1
Part_01	1	2	227	7	right	503.83	1	1	1	1	1
Part_01	1	2	228	8	left	647.4	1	1	1	1	1
Part_01	1	2	229	9	right	603.08	1	1	1	1	1
Part_01	1	2	230	2	left	577.03	1	1	1	1	1
Part_01	1	2	231	8	left	511.49	1	1	1	1	1
Part_01	1	2	232	2	left	722.47	1	1	1	1	1
Part_01	1	2	233	2	left	698.65	1	1	1	1	1
Part_01	1	2	234	1	right	655.34	1	1	1	1	1
Part_01	1	2	235	8	left	610.3	1	1	1	1	1
Part_01	1	2	236	1	right	586.8	1	1	1	1	1
Part_01	1	2	237	3	right	449.91	1	1	1	1	1
Part_01	1	2	238	9	right	-525.18	1	0	0	0	0
Part_01	1	2	239	4	left	601.07	1	1	1	1	1
Part_01	1	2	240	6	left	618.66	1	1	1	1	1
Part_02	1	8	11	3	left	1253.28	0	1	0	0	0
Part_02	1	8	11	4	right	762.38	0	1	0	0	0
Part_02	1	8	11	9	left	542.18	0	1	0	0	0
Part_02	1	8	11	8	right	-574.2	0	0	0	0	0
Part_02	1	8	11	3	left	-710.94	0	0	0	0	0
Part_02	1	8	11	6	right	585.89	0	1	0	0	0
Part_02	1	8	11	7	left	417.4	0	1	0	0	0
Part_02	1	8	11	6	right	554.5	0	1	0	0	0
Part_02	1	8	11	4	right	453.74	0	1	0	0	0
Part_02	1	8	11	2	right	415.04	0	1	0	0	0
Part_02	1	8	11	1	left	428.28	0	1	0	0	0
Part_02	1	8	11	7	left	386.23	0	1	0	0	0
Part_02	1	8	11	2	right	471.8	0	1	0	0	0
Part_02	1	8	11	1	left	368.96	0	1	0	0	0
Part_02	1	8	11	9	left	414.63	0	1	0	0	0
Part_02	1	8	11	8	right	-490.89	0	0	0	0	0
Part_02	1	1	1	9	left	451.21	1	1	1	1	1
Part_02	1	1	2	9	left	-520.76	1	0	0	0	0
Part_02	1	1	3	3	left	407.09	1	1	1	1	1
Part_02	1	1	4	3	left	566.01	1	1	1	1	1
Part_02	1	1	5	8	right	415.97	1	1	1	1	1
Part_02	1	1	6	3	left	387.4	1	1	1	1	1
Part_02	1	1	7	9	left	439.7	1	1	1	1	1
Part_02	1	1	8	8	right	415.11	1	1	1	1	1
Part_02	1	1	9	3	left	524.32	1	1	1	1	1
Part_02	1	1	10	3	left	494.64	1	1	1	1	1
Part_02	1	1	11	6	right	427.86	1	1	1	1	1
Part_02	1	1	12	2	right	621.16	1	1	1	1	1
Part_02	1	1	13	7	left	-359.81	1	0	0	0	0
Part_02	1	1	14	2	right	559.9	1	1	1	1	1
Part_02	1	1	15	8	right	608.01	1	1	1	1	1
Part_02	1	1	16	6	right	525.62	1	1	1	1	1
Part_02	1	1	17	7	left	485.02	1	1	1	1	1
Part_02	1	1	18	1	left	584.43	1	1	1	1	1
Part_02	1	1	19	8	right	397.41	1	1	1	1	1
Part_02	1	1	20	8	right	381.96	1	1	1	1	1
Part_02	1	1	21	4	right	460.21	1	1	1	1	1
Part_02	1	1	22	8	right	422.96	1	1	1	1	1
Part_02	1	1	23	6	right	542.5	1	1	1	1	1
Part_02	1	1	24	1	left	380.65	1	1	1	1	1
Part_02	1	1	25	4	right	511.5	1	1	1	1	1
Part_02	1	1	26	9	left	588.3	1	1	1	1	1
Part_02	1	1	27	2	right	397.74	1	1	1	1	1
Part_02	1	1	28	7	left	352.49	1	1	1	1	1
Part_02	1	1	29	8	right	445.28	1	1	1	1	1
Part_02	1	1	30	7	left	582.03	1	1	1	1	1
Part_02	1	1	31	3	left	576.83	1	1	1	1	1
Part_02	1	1	32	4	right	432.55	1	1	1	1	1
Part_02	1	1	33	1	left	447.49	1	1	1	1	1
Part_02	1	1	34	2	right	563.1	1	1	1	1	1
Part_02	1	1	35	7	left	448.27	1	1	1	1	1
Part_02	1	1	36	8	right	357.06	1	1	1	1	1
Part_02	1	1	37	8	right	389.81	1	1	1	1	1
Part_02	1	1	38	2	right	442.22	1	1	1	1	1
Part_02	1	1	39	4	right	595.21	1	1	1	1	1
Part_02	1	1	40	2	right	743.96	1	1	1	1	0
Part_02	1	1	41	7	left	477.92	1	1	1	1	1
Part_02	1	1	42	9	left	-492.92	1	0	0	0	0
Part_02	1	1	43	1	left	520.97	1	1	1	1	1
Part_02	1	1	44	6	right	584.82	1	1	1	1	1
Part_02	1	1	45	4	right	400.5	1	1	1	1	1
Part_02	1	1	46	4	right	420.08	1	1	1	1	1
Part_02	1	1	47	3	left	528.62	1	1	1	1	1
Part_02	1	1	48	9	left	536.71	1	1	1	1	1
Part_02	1	1	49	7	left	927.64	1	1	1	1	0
Part_02	1	1	50	7	left	907.71	1	1	1	1	0
Part_02	1	1	51	4	right	492.39	1	1	1	1	1
Part_02	1	1	52	7	left	417.24	1	1	1	1	1
Part_02	1	1	53	3	left	540.45	1	1	1	1	1
Part_02	1	1	54	6	right	408.6	1	1	1	1	1
Part_02	1	1	55	8	right	597.06	1	1	1	1	1
Part_02	1	1	56	8	right	516.77	1	1	1	1	1
Part_02	1	1	57	9	left	460.26	1	1	1	1	1
Part_02	1	1	58	7	left	432.18	1	1	1	1	1
Part_02	1	1	59	9	left	503.08	1	1	1	1	1
Part_02	1	1	60	7	left	425.22	1	1	1	1	1
Part_02	1	1	61	1	left	538.67	1	1	1	1	1
Part_02	1	1	62	4	right	407.53	1	1	1	1	1
Part_02	1	1	63	2	right	356.38	1	1	1	1	1
Part_02	1	1	64	7	left	668.96	1	1	1	1	1
Part_02	1	1	65	2	right	-390.32	1	0	0	0	0
Part_02	1	1	66	8	right	375.17	1	1	1	1	1
Part_02	1	1	67	3	left	463.23	1	1	1	1	1
Part_02	1	1	68	1	left	413.36	1	1	1	1	1
Part_02	1	1	69	6	right	516.9	1	1	1	1	1
Part_02	1	1	70	2	right	473.41	1	1	1	1	1
Part_02	1	1	71	4	right	317.68	1	1	1	1	1
Part_02	1	1	72	8	right	389.7	1	1	1	1	1
Part_02	1	1	73	3	left	522.36	1	1	1	1	1
Part_02	1	1	74	3	left	535.51	1	1	1	1	1
Part_02	1	1	75	4	right	486.18	1	1	1	1	1
Part_02	1	1	76	1	left	484.74	1	1	1	1	1
Part_02	1	1	77	1	left	472.1	1	1	1	1	1
Part_02	1	1	78	1	left	444.1	1	1	1	1	1
Part_02	1	1	79	7	left	456.57	1	1	1	1	1
Part_02	1	1	80	2	right	436.06	1	1	1	1	1
Part_02	1	1	81	2	right	553.14	1	1	1	1	1
Part_02	1	1	82	2	right	450.64	1	1	1	1	1
Part_02	1	1	83	4	right	409.95	1	1	1	1	1
Part_02	1	1	84	3	left	457.66	1	1	1	1	1
Part_02	1	1	85	1	left	381.68	1	1	1	1	1
Part_02	1	1	86	6	right	479.53	1	1	1	1	1
Part_02	1	1	87	4	right	391.86	1	1	1	1	1
Part_02	1	1	88	6	right	701.9	1	1	1	1	0
Part_02	1	1	89	7	left	390.9	1	1	1	1	1
Part_02	1	1	90	9	left	503.01	1	1	1	1	1
Part_02	1	1	91	9	left	548.62	1	1	1	1	1
Part_02	1	1	92	6	right	407.37	1	1	1	1	1
Part_02	1	1	93	8	right	486.65	1	1	1	1	1
Part_02	1	1	94	3	left	565.79	1	1	1	1	1
Part_02	1	1	95	7	left	408.17	1	1	1	1	1
Part_02	1	1	96	3	left	415.48	1	1	1	1	1
Part_02	1	1	97	7	left	493.08	1	1	1	1	1
Part_02	1	1	98	4	right	388.03	1	1	1	1	1
Part_02	1	1	99	3	left	471.64	1	1	1	1	1
Part_02	1	1	100	6	right	593.81	1	1	1	1	1
Part_02	1	1	101	8	right	389.9	1	1	1	1	1
Part_02	1	1	102	6	right	-381.77	1	0	0	0	0
Part_02	1	1	103	9	left	518.63	1	1	1	1	1
Part_02	1	1	104	6	right	427.71	1	1	1	1	1
Part_02	1	1	105	6	right	565.19	1	1	1	1	1
Part_02	1	1	106	3	left	477.66	1	1	1	1	1
Part_02	1	1	107	2	right	519.27	1	1	1	1	1
Part_02	1	1	108	2	right	526.39	1	1	1	1	1
Part_02	1	1	109	1	left	640.02	1	1	1	1	1
Part_02	1	1	110	1	left	627.77	1	1	1	1	1
Part_02	1	1	111	6	right	547.43	1	1	1	1	1
Part_02	1	1	112	1	left	449.13	1	1	1	1	1
Part_02	1	1	113	2	right	550.61	1	1	1	1	1
Part_02	1	1	114	9	left	450.4	1	1	1	1	1
Part_02	1	1	115	2	right	499.6	1	1	1	1	1
Part_02	1	1	116	8	right	476.4	1	1	1	1	1
Part_02	1	1	117	1	left	397.3	1	1	1	1	1
Part_02	1	1	118	6	right	449.48	1	1	1	1	1
Part_02	1	1	119	4	right	577.21	1	1	1	1	1
Part_02	1	1	120	8	right	415.87	1	1	1	1	1
Part_02	1	1	121	3	left	512.36	1	1	1	1	1
Part_02	1	1	122	3	left	442.25	1	1	1	1	1
Part_02	1	1	123	8	right	446.25	1	1	1	1	1
Part_02	1	1	124	1	left	608.04	1	1	1	1	1
Part_02	1	1	125	9	left	464.8	1	1	1	1	1
Part_02	1	1	126	4	right	436.62	1	1	1	1	1
Part_02	1	1	127	1	left	381.87	1	1	1	1	1
Part_02	1	1	128	7	left	461.23	1	1	1	1	1
Part_02	1	1	129	7	left	412.25	1	1	1	1	1
Part_02	1	1	130	6	right	458.29	1	1	1	1	1
Part_02	1	1	131	2	right	674.21	1	1	1	1	1
Part_02	1	1	132	4	right	452.57	1	1	1	1	1
Part_02	1	1	133	8	right	379.01	1	1	1	1	1
Part_02	1	1	134	1	left	458.45	1	1	1	1	1
Part_02	1	1	135	8	right	751.37	1	1	1	1	0
Part_02	1	1	136	3	left	629.11	1	1	1	1	1
Part_02	1	1	137	2	right	565.73	1	1	1	1	1
Part_02	1	1	138	6	right	386.91	1	1	1	1	1
Part_02	1	1	139	3	left	454.31	1	1	1	1	1
Part_02	1	1	140	2	right	-391.4	1	0	0	0	0
Part_02	1	1	141	2	right	391.84	1	1	1	1	1
Part_02	1	1	142	8	right	568.8	1	1	1	1	1
Part_02	1	1	143	6	right	428.25	1	1	1	1	1
Part_02	1	1	144	7	left	412.52	1	1	1	1	1
Part_02	1	1	145	4	right	480.66	1	1	1	1	1
Part_02	1	1	146	1	left	444.82	1	1	1	1	1
Part_02	1	1	147	6	right	469.55	1	1	1	1	1
Part_02	1	1	148	1	left	741.35	1	1	1	1	0
Part_02	1	1	149	3	left	498.68	1	1	1	1	1
Part_02	1	1	150	9	left	671.23	1	1	1	1	1
Part_02	1	1	151	1	left	605.2	1	1	1	1	1
Part_02	1	1	152	2	right	423.61	1	1	1	1	1
Part_02	1	1	153	1	left	440.87	1	1	1	1	1
Part_02	1	1	154	6	right	-428.84	1	0	0	0	0
Part_02	1	1	155	8	right	442.14	1	1	1	1	1
Part_02	1	1	156	4	right	402.19	1	1	1	1	1
Part_02	1	1	157	4	right	482.31	1	1	1	1	1
Part_02	1	1	158	8	right	423.85	1	1	1	1	1
Part_02	1	1	159	4	right	527.42	1	1	1	1	1
Part_02	1	1	160	7	left	464.89	1	1	1	1	1
Part_02	1	1	161	7	left	481.77	1	1	1	1	1
Part_02	1	1	162	3	left	409.54	1	1	1	1	1
Part_02	1	1	163	9	left	574.51	1	1	1	1	1
Part_02	1	1	164	8	right	424.82	1	1	1	1	1
Part_02	1	1	165	2	right	502.49	1	1	1	1	1
Part_02	1	1	166	9	left	601.75	1	1	1	1	1
Part_02	1	1	167	9	left	597.45	1	1	1	1	1
Part_02	1	1	168	9	left	418.2	1	1	1	1	1
Part_02	1	1	169	8	right	-476.35	1	0	0	0	0
Part_02	1	1	170	6	right	871.84	1	1	1	1	0
Part_02	1	1	171	7	left	414.9	1	1	1	1	1
Part_02	1	1	172	9	left	443.34	1	1	1	1	1
Part_02	1	1	173	9	left	486.98	1	1	1	1	1
Part_02	1	1	174	1	left	376.48	1	1	1	1	1
Part_02	1	1	175	6	right	442.57	1	1	1	1	1
Part_02	1	1	176	2	right	-503.85	1	0	0	0	0
Part_02	1	1	177	2	right	330.29	1	1	1	1	1
Part_02	1	1	178	1	left	451.87	1	1	1	1	1
Part_02	1	1	179	7	left	461.91	1	1	1	1	1
Part_02	1	1	180	6	right	478.45	1	1	1	1	1
Part_02	1	1	181	7	left	356.82	1	1	1	1	1
Part_02	1	1	182	7	left	415.56	1	1	1	1	1
Part_02	1	1	183	9	left	-469.29	1	0	0	0	0
Part_02	1	1	184	6	right	398.18	1	1	1	1	1
Part_02	1	1	185	4	right	394.79	1	1	1	1	1
Part_02	1	1	186	8	right	508.33	1	1	1	1	1
Part_02	1	1	187	2	right	425.94	1	1	1	1	1
Part_02	1	1	188	4	right	458.8	1	1	1	1	1
Part_02	1	1	189	3	left	401.88	1	1	1	1	1
Part_02	1	1	190	7	left	419.06	1	1	1	1	1
Part_02	1	1	191	8	right	486.31	1	1	1	1	1
Part_02	1	1	192	1	left	507.5	1	1	1	1	1
Part_02	1	1	193	4	right	751.35	1	1	1	1	0
Part_02	1	1	194	9	left	466.91	1	1	1	1	1
Part_02	1	1	195	4	right	525.31	1	1	1	1	1
Part_02	1	1	196	9	left	446.53	1	1	1	1	1
Part_02	1	1	197	9	left	401.75	1	1	1	1	1
Part_02	1	1	198	9	left	740.81	1	1	1	1	0
Part_02	1	1	199	6	right	-355.64	1	0	0	0	0
Part_02	1	1	200	2	right	448.37	1	1	1	1	1
Part_02	1	1	201	7	left	451.72	1	1	1	1	1
Part_02	1	1	202	6	right	586.76	1	1	1	1	1
Part_02	1	1	203	9	left	583.46	1	1	1	1	1
Part_02	1	1	204	7	left	439.59	1	1	1	1	1
Part_02	1	1	205	1	left	575.47	1	1	1	1	1
Part_02	1	1	206	1	left	369.99	1	1	1	1	1
Part_02	1	1	207	3	left	512.31	1	1	1	1	1
Part_02	1	1	208	4	right	463.95	1	1	1	1	1
Part_02	1	1	209	6	right	472.38	1	1	1	1	1
Part_02	1	1	210	1	left	407.58	1	1	1	1	1
Part_02	1	1	211	4	right	457.19	1	1	1	1	1
Part_02	1	1	212	2	right	593.41	1	1	1	1	1
Part_02	1	1	213	9	left	863.96	1	1	1	1	0
Part_02	1	1	214	6	right	451.08	1	1	1	1	1
Part_02	1	1	215	4	right	414.55	1	1	1	1	1
Part_02	1	1	216	7	left	472.73	1	1	1	1	1
Part_02	1	1	217	6	right	511.56	1	1	1	1	1
Part_02	1	1	218	3	left	443.56	1	1	1	1	1
Part_02	1	1	219	4	right	375.48	1	1	1	1	1
Part_02	1	1	220	8	right	536.36	1	1	1	1	1
Part_02	1	1	221	2	right	373.19	1	1	1	1	1
Part_02	1	1	222	6	right	435.58	1	1	1	1	1
Part_02	1	1	223	2	right	446.07	1	1	1	1	1
Part_02	1	1	224	9	left	478.2	1	1	1	1	1
Part_02	1	1	225	4	right	469.91	1	1	1	1	1
Part_02	1	1	226	7	left	765.48	1	1	1	1	0
Part_02	1	1	227	3	left	635.61	1	1	1	1	1
Part_02	1	1	228	8	right	458.19	1	1	1	1	1
Part_02	1	1	229	3	left	419.43	1	1	1	1	1
Part_02	1	1	230	1	left	577.26	1	1	1	1	1
Part_02	1	1	231	8	right	557.98	1	1	1	1	1
Part_02	1	1	232	9	left	386.93	1	1	1	1	1
Part_02	1	1	233	1	left	389.62	1	1	1	1	1
Part_02	1	1	234	3	left	-514.87	1	0	0	0	0
Part_02	1	1	235	4	right	536.43	1	1	1	1	1
Part_02	1	1	236	3	left	507.03	1	1	1	1	1
Part_02	1	1	237	2	right	420	1	1	1	1	1
Part_02	1	1	238	1	left	433.55	1	1	1	1	1
Part_02	1	1	239	9	left	469.5	1	1	1	1	1
Part_02	1	1	240	3	left	521.73	1	1	1	1	1
Part_02	1	9	11	6	left	553.45	0	1	0	0	0
Part_02	1	9	11	3	right	607.49	0	1	0	0	0
Part_02	1	9	11	3	right	927.46	0	1	0	0	0
Part_02	1	9	11	1	right	661.54	0	1	0	0	0
Part_02	1	9	11	8	left	501.76	0	1	0	0	0
Part_02	1	9	11	8	left	711.87	0	1	0	0	0
Part_02	1	9	11	4	left	465.19	0	1	0	0	0
Part_02	1	9	11	9	right	444.91	0	1	0	0	0
Part_02	1	9	11	9	right	425.43	0	1	0	0	0
Part_02	1	9	11	4	left	397.52	0	1	0	0	0
Part_02	1	9	11	1	right	793.32	0	1	0	0	0
Part_02	1	9	11	6	left	521.55	0	1	0	0	0
Part_02	1	9	11	7	right	569.81	0	1	0	0	0
Part_02	1	9	11	2	left	366.55	0	1	0	0	0
Part_02	1	9	11	7	right	369.98	0	1	0	0	0
Part_02	1	9	11	2	left	423.34	0	1	0	0	0
Part_02	1	2	1	4	left	390.69	1	1	1	1	1
Part_02	1	2	2	2	left	685.3	1	1	1	1	0
Part_02	1	2	3	3	right	369.16	1	1	1	1	1
Part_02	1	2	4	2	left	356.76	1	1	1	1	1
Part_02	1	2	5	9	right	466.13	1	1	1	1	1
Part_02	1	2	6	1	right	386.48	1	1	1	1	1
Part_02	1	2	7	2	left	364.07	1	1	1	1	1
Part_02	1	2	8	7	right	579.05	1	1	1	1	1
Part_02	1	2	9	3	right	587.7	1	1	1	1	1
Part_02	1	2	10	4	left	330.47	1	1	1	1	1
Part_02	1	2	11	4	left	412.26	1	1	1	1	1
Part_02	1	2	12	8	left	403.01	1	1	1	1	1
Part_02	1	2	13	4	left	377.85	1	1	1	1	1
Part_02	1	2	14	2	left	318.28	1	1	1	1	1
Part_02	1	2	15	2	left	833.92	1	1	1	1	0
Part_02	1	2	16	4	left	427.29	1	1	1	1	1
Part_02	1	2	17	9	right	380.79	1	1	1	1	1
Part_02	1	2	18	7	right	421.22	1	1	1	1	1
Part_02	1	2	19	4	left	435.36	1	1	1	1	1
Part_02	1	2	20	6	left	441.62	1	1	1	1	1
Part_02	1	2	21	2	left	435.34	1	1	1	1	1
Part_02	1	2	22	4	left	354.49	1	1	1	1	1
Part_02	1	2	23	4	left	363.4	1	1	1	1	1
Part_02	1	2	24	7	right	374.48	1	1	1	1	1
Part_02	1	2	25	9	right	491.84	1	1	1	1	1
Part_02	1	2	26	4	left	440.72	1	1	1	1	1
Part_02	1	2	27	6	left	445.84	1	1	1	1	1
Part_02	1	2	28	6	left	422.28	1	1	1	1	1
Part_02	1	2	29	3	right	412.51	1	1	1	1	1
Part_02	1	2	30	4	left	483.58	1	1	1	1	1
Part_02	1	2	31	9	right	474.76	1	1	1	1	1
Part_02	1	2	32	8	left	399.42	1	1	1	1	1
Part_02	1	2	33	9	right	623.34	1	1	1	1	1
Part_02	1	2	34	7	right	483.83	1	1	1	1	1
Part_02	1	2	35	6	left	394.59	1	1	1	1	1
Part_02	1	2	36	4	left	380.93	1	1	1	1	1
Part_02	1	2	37	8	left	370.53	1	1	1	1	1
Part_02	1	2	38	3	right	411.73	1	1	1	1	1
Part_02	1	2	39	7	right	359.44	1	1	1	1	1
Part_02	1	2	40	9	right	482.89	1	1	1	1	1
Part_02	1	2	41	8	left	372.2	1	1	1	1	1
Part_02	1	2	42	3	right	421.84	1	1	1	1	1
Part_02	1	2	43	4	left	437.59	1	1	1	1	1
Part_02	1	2	44	6	left	455.02	1	1	1	1	1
Part_02	1	2	45	2	left	483.86	1	1	1	1	1
Part_02	1	2	46	1	right	468.47	1	1	1	1	1
Part_02	1	2	47	3	right	558.83	1	1	1	1	1
Part_02	1	2	48	6	left	-392.05	1	0	0	0	0
Part_02	1	2	49	8	left	537.8	1	1	1	1	1
Part_02	1	2	50	8	left	358.45	1	1	1	1	1
Part_02	1	2	51	7	right	514.39	1	1	1	1	1
Part_02	1	2	52	3	right	397.56	1	1	1	1	1
Part_02	1	2	53	7	right	411.09	1	1	1	1	1
Part_02	1	2	54	1	right	-333.92	1	0	0	0	0
Part_02	1	2	55	8	left	422.76	1	1	1	1	1
Part_02	1	2	56	8	left	432.34	1	1	1	1	1
Part_02	1	2	57	7	right	408.79	1	1	1	1	1
Part_02	1	2	58	7	right	411.63	1	1	1	1	1
Part_02	1	2	59	2	left	301.96	1	1	1	1	1
Part_02	1	2	60	7	right	394.1	1	1	1	1	1
Part_02	1	2	61	2	left	373.48	1	1	1	1	1
Part_02	1	2	62	8	left	326.87	1	1	1	1	1
Part_02	1	2	63	3	right	627.38	1	1	1	1	1
Part_02	1	2	64	7	right	382.92	1	1	1	1	1
Part_02	1	2	65	9	right	373.64	1	1	1	1	1
Part_02	1	2	66	9	right	452.86	1	1	1	1	1
Part_02	1	2	67	9	right	670.42	1	1	1	1	1
Part_02	1	2	68	7	right	388.39	1	1	1	1	1
Part_02	1	2	69	7	right	509.24	1	1	1	1	1
Part_02	1	2	70	3	right	404.81	1	1	1	1	1
Part_02	1	2	71	9	right	445.26	1	1	1	1	1
Part_02	1	2	72	4	left	428.69	1	1	1	1	1
Part_02	1	2	73	1	right	446.91	1	1	1	1	1
Part_02	1	2	74	6	left	393.98	1	1	1	1	1
Part_02	1	2	75	3	right	339.74	1	1	1	1	1
Part_02	1	2	76	8	left	389.79	1	1	1	1	1
Part_02	1	2	77	4	left	431.26	1	1	1	1	1
Part_02	1	2	78	3	right	516.7	1	1	1	1	1
Part_02	1	2	79	8	left	380.29	1	1	1	1	1
Part_02	1	2	80	3	right	454.34	1	1	1	1	1
Part_02	1	2	81	1	right	558.15	1	1	1	1	1
Part_02	1	2	82	1	right	507.38	1	1	1	1	1
Part_02	1	2	83	4	left	394.69	1	1	1	1	1
Part_02	1	2	84	1	right	-335.84	1	0	0	0	0
Part_02	1	2	85	4	left	552.91	1	1	1	1	1
Part_02	1	2	86	8	left	362.54	1	1	1	1	1
Part_02	1	2	87	3	right	377.13	1	1	1	1	1
Part_02	1	2	88	9	right	617.95	1	1	1	1	1
Part_02	1	2	89	1	right	437.42	1	1	1	1	1
Part_02	1	2	90	9	right	364.74	1	1	1	1	1
Part_02	1	2	91	2	left	403.91	1	1	1	1	1
Part_02	1	2	92	4	left	360.77	1	1	1	1	1
Part_02	1	2	93	7	right	399.16	1	1	1	1	1
Part_02	1	2	94	6	left	421.26	1	1	1	1	1
Part_02	1	2	95	1	right	375.13	1	1	1	1	1
Part_02	1	2	96	9	right	326.86	1	1	1	1	1
Part_02	1	2	97	4	left	371.77	1	1	1	1	1
Part_02	1	2	98	1	right	412.23	1	1	1	1	1
Part_02	1	2	99	1	right	-431.21	1	0	0	0	0
Part_02	1	2	100	6	left	431.91	1	1	1	1	1
Part_02	1	2	101	8	left	411.24	1	1	1	1	1
Part_02	1	2	102	2	left	410.55	1	1	1	1	1
Part_02	1	2	103	9	right	482.12	1	1	1	1	1
Part_02	1	2	104	7	right	-326.59	1	0	0	0	0
Part_02	1	2	105	1	right	414.19	1	1	1	1	1
Part_02	1	2	106	6	left	401.63	1	1	1	1	1
Part_02	1	2	107	4	left	413.3	1	1	1	1	1
Part_02	1	2	108	4	left	404.99	1	1	1	1	1
Part_02	1	2	109	6	left	590.74	1	1	1	1	1
Part_02	1	2	110	7	right	398.41	1	1	1	1	1
Part_02	1	2	111	9	right	648.51	1	1	1	1	1
Part_02	1	2	112	3	right	393.21	1	1	1	1	1
Part_02	1	2	113	3	right	555.2	1	1	1	1	1
Part_02	1	2	114	9	right	344.39	1	1	1	1	1
Part_02	1	2	115	8	left	481.87	1	1	1	1	1
Part_02	1	2	116	7	right	498.28	1	1	1	1	1
Part_02	1	2	117	6	left	388.12	1	1	1	1	1
Part_02	1	2	118	6	left	497.4	1	1	1	1	1
Part_02	1	2	119	6	left	418.63	1	1	1	1	1
Part_02	1	2	120	2	left	589.92	1	1	1	1	1
Part_02	1	2	121	4	left	344.86	1	1	1	1	1
Part_02	1	2	122	8	left	376.17	1	1	1	1	1
Part_02	1	2	123	2	left	312.57	1	1	1	1	1
Part_02	1	2	124	1	right	466.18	1	1	1	1	1
Part_02	1	2	125	7	right	401.73	1	1	1	1	1
Part_02	1	2	126	6	left	429.91	1	1	1	1	1
Part_02	1	2	127	2	left	351.29	1	1	1	1	1
Part_02	1	2	128	8	left	310.37	1	1	1	1	1
Part_02	1	2	129	4	left	535.76	1	1	1	1	1
Part_02	1	2	130	4	left	376.01	1	1	1	1	1
Part_02	1	2	131	6	left	1571.54	1	1	1	1	0
Part_02	1	2	132	7	right	427.45	1	1	1	1	1
Part_02	1	2	133	4	left	376.62	1	1	1	1	1
Part_02	1	2	134	7	right	350.01	1	1	1	1	1
Part_02	1	2	135	7	right	396.72	1	1	1	1	1
Part_02	1	2	136	4	left	422.15	1	1	1	1	1
Part_02	1	2	137	3	right	398.59	1	1	1	1	1
Part_02	1	2	138	9	right	398.68	1	1	1	1	1
Part_02	1	2	139	2	left	388.73	1	1	1	1	1
Part_02	1	2	140	3	right	443.84	1	1	1	1	1
Part_02	1	2	141	7	right	334.94	1	1	1	1	1
Part_02	1	2	142	1	right	367.63	1	1	1	1	1
Part_02	1	2	143	8	left	393.89	1	1	1	1	1
Part_02	1	2	144	8	left	-463.27	1	0	0	0	0
Part_02	1	2	145	3	right	501.3	1	1	1	1	1
Part_02	1	2	146	7	right	401.08	1	1	1	1	1
Part_02	1	2	147	2	left	486.7	1	1	1	1	1
Part_02	1	2	148	6	left	779.96	1	1	1	1	0
Part_02	1	2	149	7	right	413.85	1	1	1	1	1
Part_02	1	2	150	2	left	485.01	1	1	1	1	1
Part_02	1	2	151	3	right	401.64	1	1	1	1	1
Part_02	1	2	152	3	right	382.32	1	1	1	1	1
Part_02	1	2	153	1	right	444.47	1	1	1	1	1
Part_02	1	2	154	9	right	-415.68	1	0	0	0	0
Part_02	1	2	155	1	right	431.05	1	1	1	1	1
Part_02	1	2	156	1	right	356.83	1	1	1	1	1
Part_02	1	2	157	3	right	635.28	1	1	1	1	1
Part_02	1	2	158	3	right	844.74	1	1	1	1	0
Part_02	1	2	159	2	left	488.74	1	1	1	1	1
Part_02	1	2	160	9	right	443.73	1	1	1	1	1
Part_02	1	2	161	7	right	393.55	1	1	1	1	1
Part_02	1	2	162	6	left	501.74	1	1	1	1	1
Part_02	1	2	163	1	right	489.47	1	1	1	1	1
Part_02	1	2	164	2	left	511.4	1	1	1	1	1
Part_02	1	2	165	1	right	444.95	1	1	1	1	1
Part_02	1	2	166	8	left	370.72	1	1	1	1	1
Part_02	1	2	167	1	right	543.24	1	1	1	1	1
Part_02	1	2	168	3	right	411.47	1	1	1	1	1
Part_02	1	2	169	4	left	365.24	1	1	1	1	1
Part_02	1	2	170	6	left	478.48	1	1	1	1	1
Part_02	1	2	171	2	left	502.09	1	1	1	1	1
Part_02	1	2	172	9	right	499.64	1	1	1	1	1
Part_02	1	2	173	8	left	320.1	1	1	1	1	1
