part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_007	21	M	start_even_left	1	9	72	4	left	502.38	1	1	1
cipora2014_007	21	M	start_even_left	1	10	73	4	left	414.65	1	1	1
cipora2014_007	21	M	start_even_left	1	10	74	1	right	570.7	1	1	1
cipora2014_007	21	M	start_even_left	1	10	75	8	left	431.66	1	1	1
cipora2014_007	21	M	start_even_left	1	10	76	2	left	554.41	1	1	1
cipora2014_007	21	M	start_even_left	1	10	77	9	right	512.4	1	1	1
cipora2014_007	21	M	start_even_left	1	10	78	6	left	455.9	1	1	1
cipora2014_007	21	M	start_even_left	1	10	79	7	right	513.84	1	1	1
cipora2014_007	21	M	start_even_left	1	10	80	3	right	473.09	0	0	0
cipora2014_007	21	M	start_even_left	1	11	81	6	left	546.68	1	1	1
cipora2014_007	21	M	start_even_left	1	11	82	7	right	568.23	1	1	1
cipora2014_007	21	M	start_even_left	1	11	83	9	right	509.49	1	1	1
cipora2014_007	21	M	start_even_left	1	11	84	2	left	500.86	1	1	1
cipora2014_007	21	M	start_even_left	1	11	85	8	left	444.42	0	0	0
cipora2014_007	21	M	start_even_left	1	11	86	3	right	1110.91	0	0	0
cipora2014_007	21	M	start_even_left	1	11	87	4	left	709.66	1	1	1
cipora2014_007	21	M	start_even_left	1	11	88	1	right	1540.92	1	1	0
cipora2014_007	21	M	start_even_left	1	12	89	1	right	578.02	1	1	1
cipora2014_007	21	M	start_even_left	1	12	90	8	left	534.91	1	1	1
cipora2014_007	21	M	start_even_left	1	12	91	6	left	588.64	1	1	1
cipora2014_007	21	M	start_even_left	1	12	92	3	right	657.79	1	1	1
cipora2014_007	21	M	start_even_left	1	12	93	2	left	387.82	1	1	1
cipora2014_007	21	M	start_even_left	1	12	94	7	right	512.47	1	1	1
cipora2014_007	21	M	start_even_left	1	12	95	4	left	407.23	1	1	1
cipora2014_007	21	M	start_even_left	1	12	96	9	right	482.9	1	1	1
cipora2014_007	21	M	start_even_left	1	13	97	7	right	635.7	1	1	1
cipora2014_007	21	M	start_even_left	1	13	98	9	right	414.43	1	1	1
cipora2014_007	21	M	start_even_left	1	13	99	3	right	441.56	1	1	1
cipora2014_007	21	M	start_even_left	1	13	100	6	left	612.94	1	1	1
cipora2014_007	21	M	start_even_left	1	13	101	8	left	504.25	1	1	1
cipora2014_007	21	M	start_even_left	1	13	102	2	left	399.85	1	1	1
cipora2014_007	21	M	start_even_left	1	13	103	1	right	588.19	1	1	1
cipora2014_007	21	M	start_even_left	1	13	104	4	left	880.84	1	1	0
cipora2014_007	21	M	start_even_left	1	14	105	8	left	553.16	1	1	1
cipora2014_007	21	M	start_even_left	1	14	106	3	right	1135.2	1	1	0
cipora2014_007	21	M	start_even_left	1	14	107	7	right	524.9	1	1	1
cipora2014_007	21	M	start_even_left	1	14	108	9	right	627.5	1	1	1
cipora2014_007	21	M	start_even_left	1	14	109	1	right	501.48	1	1	1
cipora2014_007	21	M	start_even_left	1	14	110	6	left	382.11	0	0	0
cipora2014_007	21	M	start_even_left	1	14	111	2	left	522.61	1	1	1
cipora2014_007	21	M	start_even_left	1	14	112	4	left	385.98	1	1	1
cipora2014_007	21	M	start_even_left	1	15	113	2	left	398.38	1	1	1
cipora2014_007	21	M	start_even_left	1	15	114	3	right	458.85	1	1	1
cipora2014_007	21	M	start_even_left	1	15	115	4	left	468.95	1	1	1
cipora2014_007	21	M	start_even_left	1	15	116	8	left	525.97	0	0	0
cipora2014_007	21	M	start_even_left	1	15	117	6	left	724.28	1	1	1
cipora2014_007	21	M	start_even_left	1	15	118	1	right	482.98	1	1	1
cipora2014_007	21	M	start_even_left	1	15	119	9	right	619.17	1	1	1
cipora2014_007	21	M	start_even_left	1	15	120	7	right	446.82	1	1	1
cipora2014_007	21	M	start_even_left	1	16	121	9	right	440.58	1	1	1
cipora2014_007	21	M	start_even_left	1	16	122	6	left	627.65	1	1	1
cipora2014_007	21	M	start_even_left	1	16	123	3	right	662.38	1	1	1
cipora2014_007	21	M	start_even_left	1	16	124	7	right	503.58	1	1	1
cipora2014_007	21	M	start_even_left	1	16	125	4	left	495.01	1	1	1
cipora2014_007	21	M	start_even_left	1	16	126	2	left	455.2	1	1	1
cipora2014_007	21	M	start_even_left	1	16	127	1	right	545.46	1	1	1
cipora2014_007	21	M	start_even_left	1	16	128	8	left	455.61	1	1	1
cipora2014_007	21	M	start_even_left	1	17	129	1	right	449.12	1	1	1
cipora2014_007	21	M	start_even_left	1	17	130	3	right	379.33	0	0	0
cipora2014_007	21	M	start_even_left	1	17	131	4	left	600.91	1	1	1
cipora2014_007	21	M	start_even_left	1	17	132	9	right	379.86	1	1	1
cipora2014_007	21	M	start_even_left	1	17	133	6	left	616.9	1	1	1
cipora2014_007	21	M	start_even_left	1	17	134	2	left	588.37	1	1	1
cipora2014_007	21	M	start_even_left	1	17	135	8	left	448.41	1	1	1
cipora2014_007	21	M	start_even_left	1	17	136	7	right	571.14	1	1	1
cipora2014_007	21	M	start_even_left	1	18	137	8	left	399.95	1	1	1
cipora2014_007	21	M	start_even_left	1	18	138	4	left	572.64	0	0	0
cipora2014_007	21	M	start_even_left	1	18	139	1	right	449.36	1	1	1
cipora2014_007	21	M	start_even_left	1	18	140	2	left	572.03	1	1	1
cipora2014_007	21	M	start_even_left	1	18	141	9	right	448.74	1	1	1
cipora2014_007	21	M	start_even_left	1	18	142	3	right	699.21	1	1	1
cipora2014_007	21	M	start_even_left	1	18	143	6	left	442.73	1	1	1
cipora2014_007	21	M	start_even_left	1	18	144	7	right	452.96	1	1	1
cipora2014_007	21	M	start_even_left	1	19	145	6	left	447.43	1	1	1
cipora2014_007	21	M	start_even_left	1	19	146	8	left	584.78	1	1	1
cipora2014_007	21	M	start_even_left	1	19	147	9	right	589.45	1	1	1
cipora2014_007	21	M	start_even_left	1	19	148	3	right	466.08	1	1	1
cipora2014_007	21	M	start_even_left	1	19	149	7	right	475.39	1	1	1
cipora2014_007	21	M	start_even_left	1	19	150	1	right	755.96	1	1	1
cipora2014_007	21	M	start_even_left	1	19	151	2	left	513.62	1	1	1
cipora2014_007	21	M	start_even_left	1	19	152	4	left	377.17	1	1	1
cipora2014_007	21	M	start_even_left	1	20	153	7	right	534.22	1	1	1
cipora2014_007	21	M	start_even_left	1	20	154	9	right	428.8	1	1	1
cipora2014_007	21	M	start_even_left	1	20	155	3	right	568.04	1	1	1
cipora2014_007	21	M	start_even_left	1	20	156	8	left	669.48	1	1	1
cipora2014_007	21	M	start_even_left	1	20	157	1	right	478.45	1	1	1
cipora2014_007	21	M	start_even_left	1	20	158	6	left	470.94	1	1	1
cipora2014_007	21	M	start_even_left	1	20	159	2	left	655.9	1	1	1
cipora2014_007	21	M	start_even_left	1	20	160	4	left	402.46	1	1	1
cipora2014_007	21	M	start_even_left	1	21	161	8	left	413.77	1	1	1
cipora2014_007	21	M	start_even_left	1	21	162	9	right	377.41	1	1	1
cipora2014_007	21	M	start_even_left	1	21	163	3	right	518.94	1	1	1
cipora2014_007	21	M	start_even_left	1	21	164	1	right	461.35	1	1	1
cipora2014_007	21	M	start_even_left	1	21	165	2	left	423.65	1	1	1
cipora2014_007	21	M	start_even_left	1	21	166	7	right	450.55	1	1	1
cipora2014_007	21	M	start_even_left	1	21	167	4	left	412.33	1	1	1
cipora2014_007	21	M	start_even_left	1	21	168	6	left	392.17	1	1	1
cipora2014_007	21	M	start_even_left	1	22	169	4	left	468.08	1	1	1
cipora2014_007	21	M	start_even_left	1	22	170	8	left	445.9	1	1	1
cipora2014_007	21	M	start_even_left	1	22	171	2	left	487.44	1	1	1
cipora2014_007	21	M	start_even_left	1	22	172	3	right	448.54	1	1	1
cipora2014_007	21	M	start_even_left	1	22	173	6	left	378.83	0	0	0
cipora2014_007	21	M	start_even_left	1	22	174	1	right	582.65	1	1	1
cipora2014_007	21	M	start_even_left	1	22	175	9	right	396.02	1	1	1
cipora2014_007	21	M	start_even_left	1	22	176	7	right	391.85	1	1	1
cipora2014_007	21	M	start_even_left	1	23	177	8	left	467.75	1	1	1
cipora2014_007	21	M	start_even_left	1	23	178	4	left	557	1	1	1
cipora2014_007	21	M	start_even_left	1	23	179	2	left	435.89	1	1	1
cipora2014_007	21	M	start_even_left	1	23	180	3	right	478.5	1	1	1
cipora2014_007	21	M	start_even_left	1	23	181	1	right	535.36	1	1	1
cipora2014_007	21	M	start_even_left	1	23	182	6	left	509.05	1	1	1
cipora2014_007	21	M	start_even_left	1	23	183	7	right	564.71	1	1	1
cipora2014_007	21	M	start_even_left	1	23	184	9	right	538.34	1	1	1
cipora2014_007	21	M	start_even_left	1	24	185	2	left	496.39	1	1	1
cipora2014_007	21	M	start_even_left	1	24	186	9	right	536.74	1	1	1
cipora2014_007	21	M	start_even_left	1	24	187	7	right	654.93	1	1	1
cipora2014_007	21	M	start_even_left	1	24	188	3	right	520.64	1	1	1
cipora2014_007	21	M	start_even_left	1	24	189	1	right	553	1	1	1
cipora2014_007	21	M	start_even_left	1	24	190	4	left	478.76	1	1	1
cipora2014_007	21	M	start_even_left	1	24	191	8	left	503.48	1	1	1
cipora2014_007	21	M	start_even_left	1	24	192	6	left	431.29	1	1	1
cipora2014_007	21	M	start_even_left	1	25	193	4	left	458.34	1	1	1
cipora2014_007	21	M	start_even_left	1	25	194	2	left	499.59	1	1	1
cipora2014_007	21	M	start_even_left	1	25	195	3	right	538.98	1	1	1
cipora2014_007	21	M	start_even_left	1	25	196	1	right	482.29	1	1	1
cipora2014_007	21	M	start_even_left	1	25	197	8	left	522.78	1	1	1
cipora2014_007	21	M	start_even_left	1	25	198	7	right	498.36	1	1	1
cipora2014_007	21	M	start_even_left	1	25	199	9	right	457.7	1	1	1
cipora2014_007	21	M	start_even_left	1	25	200	6	left	659.26	1	1	1
cipora2014_007	21	M	start_even_left	1	26	201	2	left	620.58	1	1	1
cipora2014_007	21	M	start_even_left	1	26	202	3	right	679.8	1	1	1
cipora2014_007	21	M	start_even_left	1	26	203	9	right	440.83	1	1	1
cipora2014_007	21	M	start_even_left	1	26	204	7	right	515.47	1	1	1
cipora2014_007	21	M	start_even_left	1	26	205	6	left	650.37	1	1	1
cipora2014_007	21	M	start_even_left	1	26	206	8	left	524.04	1	1	1
cipora2014_007	21	M	start_even_left	1	26	207	4	left	482.93	1	1	1
cipora2014_007	21	M	start_even_left	1	26	208	1	right	443.34	1	1	1
cipora2014_007	21	M	start_even_left	1	27	209	3	right	518.03	1	1	1
cipora2014_007	21	M	start_even_left	1	27	210	4	left	492.77	1	1	1
cipora2014_007	21	M	start_even_left	1	27	211	8	left	469.55	1	1	1
cipora2014_007	21	M	start_even_left	1	27	212	9	right	526.57	1	1	1
cipora2014_007	21	M	start_even_left	1	27	213	6	left	485.62	1	1	1
cipora2014_007	21	M	start_even_left	1	27	214	7	right	558.19	1	1	1
cipora2014_007	21	M	start_even_left	1	27	215	2	left	531.65	1	1	1
cipora2014_007	21	M	start_even_left	1	27	216	1	right	651	1	1	1
cipora2014_007	21	M	start_even_left	1	28	217	4	left	492.24	1	1	1
cipora2014_007	21	M	start_even_left	1	28	218	2	left	564.62	1	1	1
cipora2014_007	21	M	start_even_left	1	28	219	9	right	601.8	1	1	1
cipora2014_007	21	M	start_even_left	1	28	220	8	left	444.03	1	1	1
cipora2014_007	21	M	start_even_left	1	28	221	7	right	647.73	1	1	1
cipora2014_007	21	M	start_even_left	1	28	222	3	right	761.62	1	1	1
cipora2014_007	21	M	start_even_left	1	28	223	1	right	470.57	1	1	1
cipora2014_007	21	M	start_even_left	1	28	224	6	left	607.61	1	1	1
cipora2014_007	21	M	start_even_left	1	29	225	4	left	451.03	1	1	1
cipora2014_007	21	M	start_even_left	1	29	226	7	right	493.47	1	1	1
cipora2014_007	21	M	start_even_left	1	29	227	1	right	453.65	1	1	1
cipora2014_007	21	M	start_even_left	1	29	228	8	left	527.37	1	1	1
cipora2014_007	21	M	start_even_left	1	29	229	2	left	666.91	1	1	1
cipora2014_007	21	M	start_even_left	1	29	230	3	right	519.01	0	0	0
cipora2014_007	21	M	start_even_left	1	29	231	9	right	974.24	1	1	0
cipora2014_007	21	M	start_even_left	1	29	232	6	left	483.77	1	1	1
cipora2014_007	21	M	start_even_left	1	30	233	4	left	561.34	1	1	1
cipora2014_007	21	M	start_even_left	1	30	234	1	right	401.13	1	1	1
cipora2014_007	21	M	start_even_left	1	30	235	7	right	541.45	1	1	1
cipora2014_007	21	M	start_even_left	1	30	236	6	left	611.73	1	1	1
cipora2014_007	21	M	start_even_left	1	30	237	2	left	438.54	1	1	1
cipora2014_007	21	M	start_even_left	1	30	238	9	right	433.07	1	1	1
cipora2014_007	21	M	start_even_left	1	30	239	8	left	620.3	1	1	1
cipora2014_007	21	M	start_even_left	1	30	240	3	right	719.58	1	1	1
cipora2014_007	21	M	start_even_left	2	1	241	1	left	584.71	1	1	1
cipora2014_007	21	M	start_even_left	2	1	242	4	right	461.45	1	1	1
cipora2014_007	21	M	start_even_left	2	1	243	9	left	678.64	0	0	0
cipora2014_007	21	M	start_even_left	2	1	244	6	right	903.56	1	1	0
cipora2014_007	21	M	start_even_left	2	1	245	2	right	662.52	1	1	1
cipora2014_007	21	M	start_even_left	2	1	246	3	left	543.82	1	1	1
cipora2014_007	21	M	start_even_left	2	1	247	8	right	469.58	1	1	1
cipora2014_007	21	M	start_even_left	2	1	248	7	left	655.6	1	1	1
cipora2014_007	21	M	start_even_left	2	2	249	4	right	561.22	1	1	1
cipora2014_007	21	M	start_even_left	2	2	250	1	left	598.12	1	1	1
cipora2014_007	21	M	start_even_left	2	2	251	2	right	394.87	1	1	1
cipora2014_007	21	M	start_even_left	2	2	252	6	right	454.17	1	1	1
cipora2014_007	21	M	start_even_left	2	2	253	8	right	351.13	1	1	1
cipora2014_007	21	M	start_even_left	2	2	254	7	left	542.49	1	1	1
cipora2014_007	21	M	start_even_left	2	2	255	3	left	404.77	1	1	1
cipora2014_007	21	M	start_even_left	2	2	256	9	left	656.48	1	1	1
cipora2014_007	21	M	start_even_left	2	3	257	1	left	546.5	1	1	1
cipora2014_007	21	M	start_even_left	2	3	258	6	right	472.4	1	1	1
cipora2014_007	21	M	start_even_left	2	3	259	7	left	418.04	1	1	1
cipora2014_007	21	M	start_even_left	2	3	260	2	right	509.46	1	1	1
cipora2014_007	21	M	start_even_left	2	3	261	8	right	485.19	1	1	1
cipora2014_007	21	M	start_even_left	2	3	262	9	left	605.61	1	1	1
cipora2014_007	21	M	start_even_left	2	3	263	4	right	401.24	1	1	1
cipora2014_007	21	M	start_even_left	2	3	264	3	left	493.74	0	0	0
cipora2014_007	21	M	start_even_left	2	4	265	9	left	757.64	1	1	1
cipora2014_007	21	M	start_even_left	2	4	266	6	right	515.28	1	1	1
cipora2014_007	21	M	start_even_left	2	4	267	2	right	458.93	1	1	1
cipora2014_007	21	M	start_even_left	2	4	268	3	left	548.04	1	1	1
cipora2014_007	21	M	start_even_left	2	4	269	4	right	586.24	1	1	1
cipora2014_007	21	M	start_even_left	2	4	270	8	right	462.93	1	1	1
cipora2014_007	21	M	start_even_left	2	4	271	1	left	695.82	1	1	1
cipora2014_007	21	M	start_even_left	2	4	272	7	left	535.93	1	1	1
cipora2014_007	21	M	start_even_left	2	5	273	3	left	606.26	1	1	1
cipora2014_007	21	M	start_even_left	2	5	274	6	right	418.49	1	1	1
cipora2014_007	21	M	start_even_left	2	5	275	1	left	509.94	1	1	1
cipora2014_007	21	M	start_even_left	2	5	276	7	left	453.43	1	1	1
cipora2014_007	21	M	start_even_left	2	5	277	4	right	414.69	1	1	1
cipora2014_007	21	M	start_even_left	2	5	278	9	left	522.88	1	1	1
cipora2014_007	21	M	start_even_left	2	5	279	8	right	400.59	1	1	1
cipora2014_007	21	M	start_even_left	2	5	280	2	right	462.19	1	1	1
cipora2014_007	21	M	start_even_left	2	6	281	4	right	375.66	1	1	1
cipora2014_007	21	M	start_even_left	2	6	282	9	left	500.4	1	1	1
cipora2014_007	21	M	start_even_left	2	6	283	3	left	396.13	1	1	1
cipora2014_007	21	M	start_even_left	2	6	284	2	right	456.48	1	1	1
cipora2014_007	21	M	start_even_left	2	6	285	1	left	738.1	1	1	1
cipora2014_007	21	M	start_even_left	2	6	286	7	left	480.21	1	1	1
cipora2014_007	21	M	start_even_left	2	6	287	8	right	440.62	1	1	1
cipora2014_007	21	M	start_even_left	2	6	288	6	right	546.49	1	1	1
cipora2014_007	21	M	start_even_left	2	7	289	7	left	553.36	1	1	1
cipora2014_007	21	M	start_even_left	2	7	290	8	right	541.28	1	1	1
cipora2014_007	21	M	start_even_left	2	7	291	6	right	486.02	1	1	1
cipora2014_007	21	M	start_even_left	2	7	292	4	right	526.35	1	1	1
cipora2014_007	21	M	start_even_left	2	7	293	3	left	516.51	1	1	1
cipora2014_007	21	M	start_even_left	2	7	294	9	left	555.85	1	1	1
cipora2014_007	21	M	start_even_left	2	7	295	2	right	512.9	1	1	1
cipora2014_007	21	M	start_even_left	2	7	296	1	left	569.63	1	1	1
cipora2014_007	21	M	start_even_left	2	8	297	3	left	478.71	1	1	1
cipora2014_007	21	M	start_even_left	2	8	298	8	right	615.6	1	1	1
cipora2014_007	21	M	start_even_left	2	8	299	4	right	554.84	1	1	1
cipora2014_007	21	M	start_even_left	2	8	300	7	left	528.45	1	1	1
cipora2014_007	21	M	start_even_left	2	8	301	1	left	759.04	1	1	1
cipora2014_007	21	M	start_even_left	2	8	302	6	right	580.17	1	1	1
cipora2014_007	21	M	start_even_left	2	8	303	9	left	569.26	1	1	1
cipora2014_007	21	M	start_even_left	2	8	304	2	right	350.25	1	1	1
cipora2014_007	21	M	start_even_left	2	9	305	8	right	460.71	1	1	1
cipora2014_007	21	M	start_even_left	2	9	306	9	left	422.03	1	1	1
cipora2014_007	21	M	start_even_left	2	9	307	2	right	368.91	1	1	1
cipora2014_007	21	M	start_even_left	2	9	308	3	left	607.12	1	1	1
cipora2014_007	21	M	start_even_left	2	9	309	7	left	514.89	1	1	1
cipora2014_007	21	M	start_even_left	2	9	310	4	right	537.61	1	1	1
cipora2014_007	21	M	start_even_left	2	9	311	6	right	592.4	1	1	1
cipora2014_007	21	M	start_even_left	2	9	312	1	left	692.72	1	1	1
cipora2014_007	21	M	start_even_left	2	10	313	8	right	436.11	1	1	1
cipora2014_007	21	M	start_even_left	2	10	314	7	left	415.02	1	1	1
cipora2014_007	21	M	start_even_left	2	10	315	3	left	522.24	1	1	1
cipora2014_007	21	M	start_even_left	2	10	316	9	left	433.37	0	0	0
cipora2014_007	21	M	start_even_left	2	10	317	1	left	636.2	1	1	1
cipora2014_007	21	M	start_even_left	2	10	318	6	right	479.45	1	1	1
cipora2014_007	21	M	start_even_left	2	10	319	2	right	504.24	1	1	1
cipora2014_007	21	M	start_even_left	2	10	320	4	right	415.48	1	1	1
cipora2014_007	21	M	start_even_left	2	11	321	3	left	475.78	1	1	1
cipora2014_007	21	M	start_even_left	2	11	322	8	right	451.69	1	1	1
cipora2014_007	21	M	start_even_left	2	11	323	2	right	654.33	1	1	1
cipora2014_007	21	M	start_even_left	2	11	324	4	right	399.73	1	1	1
cipora2014_007	21	M	start_even_left	2	11	325	9	left	460.14	1	1	1
cipora2014_007	21	M	start_even_left	2	11	326	7	left	485.91	1	1	1
cipora2014_007	21	M	start_even_left	2	11	327	6	right	541.87	1	1	1
cipora2014_007	21	M	start_even_left	2	11	328	1	left	419.78	1	1	1
cipora2014_007	21	M	start_even_left	2	12	329	2	right	335.47	1	1	1
cipora2014_007	21	M	start_even_left	2	12	330	4	right	462.37	1	1	1
cipora2014_007	21	M	start_even_left	2	12	331	1	left	439.36	1	1	1
cipora2014_007	21	M	start_even_left	2	12	332	8	right	370.59	1	1	1
cipora2014_007	21	M	start_even_left	2	12	333	9	left	464.12	1	1	1
cipora2014_007	21	M	start_even_left	2	12	334	7	left	473.4	1	1	1
cipora2014_007	21	M	start_even_left	2	12	335	6	right	419.1	1	1	1
cipora2014_007	21	M	start_even_left	2	12	336	3	left	749.67	1	1	1
cipora2014_007	21	M	start_even_left	2	13	337	9	left	1498.36	1	1	0
cipora2014_007	21	M	start_even_left	2	13	338	6	right	491.24	0	0	0
cipora2014_007	21	M	start_even_left	2	13	339	3	left	531.44	1	1	1
cipora2014_007	21	M	start_even_left	2	13	340	7	left	490.61	1	1	1
cipora2014_007	21	M	start_even_left	2	13	341	1	left	563.14	1	1	1
cipora2014_007	21	M	start_even_left	2	13	342	4	right	408.77	1	1	1
cipora2014_007	21	M	start_even_left	2	13	343	2	right	371.34	1	1	1
cipora2014_007	21	M	start_even_left	2	13	344	8	right	384.92	1	1	1
cipora2014_007	21	M	start_even_left	2	14	345	1	left	446.17	1	1	1
cipora2014_007	21	M	start_even_left	2	14	346	7	left	456.46	1	1	1
cipora2014_007	21	M	start_even_left	2	14	347	3	left	465.48	1	1	1
cipora2014_007	21	M	start_even_left	2	14	348	6	right	506.98	0	0	0
cipora2014_007	21	M	start_even_left	2	14	349	8	right	561.85	1	1	1
cipora2014_007	21	M	start_even_left	2	14	350	4	right	359.59	1	1	1
cipora2014_007	21	M	start_even_left	2	14	351	9	left	485.47	1	1	1
cipora2014_007	21	M	start_even_left	2	14	352	2	right	381.21	1	1	1
cipora2014_007	21	M	start_even_left	2	15	353	2	right	394.71	1	1	1
cipora2014_007	21	M	start_even_left	2	15	354	8	right	422.75	1	1	1
cipora2014_007	21	M	start_even_left	2	15	355	6	right	434.2	1	1	1
cipora2014_007	21	M	start_even_left	2	15	356	7	left	572.4	1	1	1
cipora2014_007	21	M	start_even_left	2	15	357	4	right	450.09	1	1	1
cipora2014_007	21	M	start_even_left	2	15	358	3	left	731.79	1	1	1
cipora2014_007	21	M	start_even_left	2	15	359	1	left	586.5	1	1	1
cipora2014_007	21	M	start_even_left	2	15	360	9	left	575.58	1	1	1
cipora2014_007	21	M	start_even_left	2	16	361	3	left	500.06	1	1	1
cipora2014_007	21	M	start_even_left	2	16	362	8	right	475.99	1	1	1
cipora2014_007	21	M	start_even_left	2	16	363	1	left	452.86	1	1	1
cipora2014_007	21	M	start_even_left	2	16	364	4	right	382.87	1	1	1
cipora2014_007	21	M	start_even_left	2	16	365	6	right	427.74	1	1	1
cipora2014_007	21	M	start_even_left	2	16	366	2	right	373.62	1	1	1
cipora2014_007	21	M	start_even_left	2	16	367	9	left	563.8	1	1	1
cipora2014_007	21	M	start_even_left	2	16	368	7	left	585.3	1	1	1
cipora2014_007	21	M	start_even_left	2	17	369	7	left	509.91	1	1	1
cipora2014_007	21	M	start_even_left	2	17	370	2	right	532.36	1	1	1
cipora2014_007	21	M	start_even_left	2	17	371	8	right	507.19	1	1	1
cipora2014_007	21	M	start_even_left	2	17	372	9	left	547.28	1	1	1
cipora2014_007	21	M	start_even_left	2	17	373	3	left	585.52	1	1	1
cipora2014_007	21	M	start_even_left	2	17	374	6	right	493.64	1	1	1
cipora2014_007	21	M	start_even_left	2	17	375	4	right	395.11	1	1	1
cipora2014_007	21	M	start_even_left	2	17	376	1	left	561.81	1	1	1
cipora2014_007	21	M	start_even_left	2	18	377	3	left	583	1	1	1
cipora2014_007	21	M	start_even_left	2	18	378	4	right	587.92	1	1	1
cipora2014_007	21	M	start_even_left	2	18	379	9	left	720.58	1	1	1
cipora2014_007	21	M	start_even_left	2	18	380	2	right	368.19	1	1	1
cipora2014_007	21	M	start_even_left	2	18	381	1	left	637.57	1	1	1
cipora2014_007	21	M	start_even_left	2	18	382	8	right	495.54	1	1	1
cipora2014_007	21	M	start_even_left	2	18	383	7	left	823.89	1	1	0
cipora2014_007	21	M	start_even_left	2	18	384	6	right	450.35	1	1	1
cipora2014_007	21	M	start_even_left	2	19	385	3	left	492.96	1	1	1
cipora2014_007	21	M	start_even_left	2	19	386	8	right	388.68	1	1	1
cipora2014_007	21	M	start_even_left	2	19	387	7	left	529.94	1	1	1
cipora2014_007	21	M	start_even_left	2	19	388	1	left	632.56	1	1	1
cipora2014_007	21	M	start_even_left	2	19	389	2	right	490.66	1	1	1
cipora2014_007	21	M	start_even_left	2	19	390	9	left	419.67	1	1	1
cipora2014_007	21	M	start_even_left	2	19	391	4	right	398.67	1	1	1
cipora2014_007	21	M	start_even_left	2	19	392	6	right	411.23	1	1	1
cipora2014_007	21	M	start_even_left	2	20	393	8	right	389.39	1	1	1
cipora2014_007	21	M	start_even_left	2	20	394	3	left	515.02	1	1	1
cipora2014_007	21	M	start_even_left	2	20	395	6	right	651.1	1	1	1
cipora2014_007	21	M	start_even_left	2	20	396	2	right	460.12	1	1	1
cipora2014_007	21	M	start_even_left	2	20	397	4	right	373.59	1	1	1
cipora2014_007	21	M	start_even_left	2	20	398	1	left	627.39	1	1	1
cipora2014_007	21	M	start_even_left	2	20	399	7	left	549.67	1	1	1
cipora2014_007	21	M	start_even_left	2	20	400	9	left	683.44	1	1	1
cipora2014_007	21	M	start_even_left	2	21	401	4	right	460.25	1	1	1
cipora2014_007	21	M	start_even_left	2	21	402	1	left	453.79	1	1	1
cipora2014_007	21	M	start_even_left	2	21	403	6	right	399.43	1	1	1
cipora2014_007	21	M	start_even_left	2	21	404	8	right	396.29	1	1	1
cipora2014_007	21	M	start_even_left	2	21	405	9	left	440.04	1	1	1
cipora2014_007	21	M	start_even_left	2	21	406	7	left	481.19	1	1	1
cipora2014_007	21	M	start_even_left	2	21	407	2	right	379.36	1	1	1
cipora2014_007	21	M	start_even_left	2	21	408	3	left	520.77	1	1	1
cipora2014_007	21	M	start_even_left	2	22	409	6	right	415.29	1	1	1
cipora2014_007	21	M	start_even_left	2	22	410	4	right	554.69	1	1	1
cipora2014_007	21	M	start_even_left	2	22	411	2	right	529.24	1	1	1
cipora2014_007	21	M	start_even_left	2	22	412	3	left	551.87	1	1	1
cipora2014_007	21	M	start_even_left	2	22	413	8	right	525.41	1	1	1
cipora2014_007	21	M	start_even_left	2	22	414	1	left	795.96	1	1	0
cipora2014_007	21	M	start_even_left	2	22	415	9	left	703.96	1	1	1
cipora2014_007	21	M	start_even_left	2	22	416	7	left	559.66	1	1	1
cipora2014_007	21	M	start_even_left	2	23	417	6	right	661.12	1	1	1
cipora2014_007	21	M	start_even_left	2	23	418	2	right	646.79	1	1	1
cipora2014_007	21	M	start_even_left	2	23	419	9	left	632.53	1	1	1
cipora2014_007	21	M	start_even_left	2	23	420	7	left	475.16	1	1	1
cipora2014_007	21	M	start_even_left	2	23	421	4	right	719.49	1	1	1
cipora2014_007	21	M	start_even_left	2	23	422	3	left	579	0	0	0
cipora2014_007	21	M	start_even_left	2	23	423	1	left	583.55	1	1	1
cipora2014_007	21	M	start_even_left	2	23	424	8	right	459.48	1	1	1
cipora2014_007	21	M	start_even_left	2	24	425	6	right	485.27	1	1	1
cipora2014_007	21	M	start_even_left	2	24	426	4	right	365.3	1	1	1
cipora2014_007	21	M	start_even_left	2	24	427	3	left	603.59	1	1	1
cipora2014_007	21	M	start_even_left	2	24	428	7	left	527.15	1	1	1
cipora2014_007	21	M	start_even_left	2	24	429	8	right	581.77	1	1	1
cipora2014_007	21	M	start_even_left	2	24	430	9	left	649.95	1	1	1
cipora2014_007	21	M	start_even_left	2	24	431	2	right	412.32	1	1	1
cipora2014_007	21	M	start_even_left	2	24	432	1	left	615.92	1	1	1
cipora2014_007	21	M	start_even_left	2	25	433	8	right	619.59	1	1	1
cipora2014_007	21	M	start_even_left	2	25	434	2	right	622.21	1	1	1
cipora2014_007	21	M	start_even_left	2	25	435	3	left	577.89	1	1	1
cipora2014_007	21	M	start_even_left	2	25	436	6	right	454.65	1	1	1
cipora2014_007	21	M	start_even_left	2	25	437	1	left	688.51	1	1	1
cipora2014_007	21	M	start_even_left	2	25	438	9	left	593.12	1	1	1
