part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_010	21	F	start_even_right	1	89	9	left	377	0	0	0
cipora_2009_010	21	F	start_even_right	1	90	2	right	601	1	1	1
cipora_2009_010	21	F	start_even_right	1	91	7	left	567	1	1	1
cipora_2009_010	21	F	start_even_right	1	92	6	right	1275	1	1	0
cipora_2009_010	21	F	start_even_right	1	93	2	right	801	1	1	1
cipora_2009_010	21	F	start_even_right	1	94	6	right	439	1	1	1
cipora_2009_010	21	F	start_even_right	1	95	1	left	744	1	1	1
cipora_2009_010	21	F	start_even_right	1	96	1	left	488	1	1	1
cipora_2009_010	21	F	start_even_right	2	97	3	right	810	1	1	1
cipora_2009_010	21	F	start_even_right	2	98	7	right	555	1	1	1
cipora_2009_010	21	F	start_even_right	2	99	7	right	1156	1	1	0
cipora_2009_010	21	F	start_even_right	2	100	8	left	0	0	0	0
cipora_2009_010	21	F	start_even_right	2	101	1	right	683	1	1	1
cipora_2009_010	21	F	start_even_right	2	102	4	left	531	1	1	1
cipora_2009_010	21	F	start_even_right	2	103	8	left	574	1	1	1
cipora_2009_010	21	F	start_even_right	2	104	8	left	494	1	1	1
cipora_2009_010	21	F	start_even_right	2	105	9	right	643	1	1	1
cipora_2009_010	21	F	start_even_right	2	106	2	left	464	1	1	1
cipora_2009_010	21	F	start_even_right	2	107	2	left	447	1	1	1
cipora_2009_010	21	F	start_even_right	2	108	3	right	548	0	0	0
cipora_2009_010	21	F	start_even_right	2	109	1	right	577	1	1	1
cipora_2009_010	21	F	start_even_right	2	110	8	left	626	1	1	1
cipora_2009_010	21	F	start_even_right	2	111	8	left	528	1	1	1
cipora_2009_010	21	F	start_even_right	2	112	8	left	434	1	1	1
cipora_2009_010	21	F	start_even_right	2	113	4	left	539	1	1	1
cipora_2009_010	21	F	start_even_right	2	114	8	left	423	1	1	1
cipora_2009_010	21	F	start_even_right	2	115	9	right	618	1	1	1
cipora_2009_010	21	F	start_even_right	2	116	4	left	409	1	1	1
cipora_2009_010	21	F	start_even_right	2	117	4	left	347	1	1	1
cipora_2009_010	21	F	start_even_right	2	118	3	right	448	1	1	1
cipora_2009_010	21	F	start_even_right	2	119	4	left	728	1	1	1
cipora_2009_010	21	F	start_even_right	2	120	3	right	521	1	1	1
cipora_2009_010	21	F	start_even_right	2	121	2	left	542	1	1	1
cipora_2009_010	21	F	start_even_right	2	122	7	right	542	1	1	1
cipora_2009_010	21	F	start_even_right	2	123	8	left	460	1	1	1
cipora_2009_010	21	F	start_even_right	2	124	6	left	634	1	1	1
cipora_2009_010	21	F	start_even_right	2	125	7	right	404	0	0	0
cipora_2009_010	21	F	start_even_right	2	126	1	right	572	1	1	1
cipora_2009_010	21	F	start_even_right	2	127	3	right	699	1	1	1
cipora_2009_010	21	F	start_even_right	2	128	1	right	569	1	1	1
cipora_2009_010	21	F	start_even_right	2	129	7	right	621	1	1	1
cipora_2009_010	21	F	start_even_right	2	130	6	left	534	0	0	0
cipora_2009_010	21	F	start_even_right	2	131	3	right	856	1	1	1
cipora_2009_010	21	F	start_even_right	2	132	7	right	515	1	1	1
cipora_2009_010	21	F	start_even_right	2	133	1	right	839	1	1	1
cipora_2009_010	21	F	start_even_right	2	134	4	left	494	1	1	1
cipora_2009_010	21	F	start_even_right	2	135	1	right	452	1	1	1
cipora_2009_010	21	F	start_even_right	2	136	7	right	848	1	1	1
cipora_2009_010	21	F	start_even_right	2	137	9	right	491	0	0	0
cipora_2009_010	21	F	start_even_right	2	138	7	right	959	1	1	1
cipora_2009_010	21	F	start_even_right	2	139	9	right	723	1	1	1
cipora_2009_010	21	F	start_even_right	2	140	1	right	597	1	1	1
cipora_2009_010	21	F	start_even_right	2	141	9	right	615	1	1	1
cipora_2009_010	21	F	start_even_right	2	142	1	right	483	1	1	1
cipora_2009_010	21	F	start_even_right	2	143	4	left	542	1	1	1
cipora_2009_010	21	F	start_even_right	2	144	3	right	800	1	1	1
cipora_2009_010	21	F	start_even_right	2	145	7	left	0	0	0	0
cipora_2009_010	21	F	start_even_right	2	146	2	left	1205	1	1	0
cipora_2009_010	21	F	start_even_right	2	147	9	right	615	1	1	1
cipora_2009_010	21	F	start_even_right	2	148	8	left	832	1	1	1
cipora_2009_010	21	F	start_even_right	2	149	1	right	553	1	1	1
cipora_2009_010	21	F	start_even_right	2	150	2	left	507	1	1	1
cipora_2009_010	21	F	start_even_right	2	151	2	left	406	1	1	1
cipora_2009_010	21	F	start_even_right	2	152	2	left	396	1	1	1
cipora_2009_010	21	F	start_even_right	2	153	6	left	491	1	1	1
cipora_2009_010	21	F	start_even_right	2	154	7	right	444	1	1	1
cipora_2009_010	21	F	start_even_right	2	155	4	left	632	1	1	1
cipora_2009_010	21	F	start_even_right	2	156	9	right	475	1	1	1
cipora_2009_010	21	F	start_even_right	2	157	6	left	337	0	0	0
cipora_2009_010	21	F	start_even_right	2	158	4	left	371	1	1	1
cipora_2009_010	21	F	start_even_right	2	159	2	left	355	1	1	1
cipora_2009_010	21	F	start_even_right	2	160	1	right	613	1	1	1
cipora_2009_010	21	F	start_even_right	2	161	1	right	358	0	0	0
cipora_2009_010	21	F	start_even_right	2	162	7	right	515	1	1	1
cipora_2009_010	21	F	start_even_right	2	163	8	left	545	1	1	1
cipora_2009_010	21	F	start_even_right	2	164	8	left	499	1	1	1
cipora_2009_010	21	F	start_even_right	2	165	9	right	458	0	0	0
cipora_2009_010	21	F	start_even_right	2	166	3	right	612	1	1	1
cipora_2009_010	21	F	start_even_right	2	167	9	right	539	1	1	1
cipora_2009_010	21	F	start_even_right	2	168	6	left	486	1	1	1
cipora_2009_010	21	F	start_even_right	2	169	6	left	1092	1	1	0
cipora_2009_010	21	F	start_even_right	2	170	6	left	340	1	1	1
cipora_2009_010	21	F	start_even_right	2	171	4	left	512	0	0	0
cipora_2009_010	21	F	start_even_right	2	172	6	left	726	1	1	1
cipora_2009_010	21	F	start_even_right	2	173	2	left	488	1	1	1
cipora_2009_010	21	F	start_even_right	2	174	3	right	691	1	1	1
cipora_2009_010	21	F	start_even_right	2	175	3	right	707	1	1	1
cipora_2009_010	21	F	start_even_right	2	176	3	right	415	1	1	1
cipora_2009_010	21	F	start_even_right	2	177	6	left	505	1	1	1
cipora_2009_010	21	F	start_even_right	2	178	1	right	570	0	0	0
cipora_2009_010	21	F	start_even_right	2	179	8	left	626	1	1	1
cipora_2009_010	21	F	start_even_right	2	180	2	left	994	1	1	0
cipora_2009_010	21	F	start_even_right	2	181	6	left	417	1	1	1
cipora_2009_010	21	F	start_even_right	2	182	2	left	509	1	1	1
cipora_2009_010	21	F	start_even_right	2	183	3	right	621	1	1	1
cipora_2009_010	21	F	start_even_right	2	184	7	right	699	1	1	1
cipora_2009_010	21	F	start_even_right	2	185	6	left	750	1	1	1
cipora_2009_010	21	F	start_even_right	2	186	4	left	794	1	1	1
cipora_2009_010	21	F	start_even_right	2	187	9	right	680	1	1	1
cipora_2009_010	21	F	start_even_right	2	188	9	right	463	1	1	1
cipora_2009_010	21	F	start_even_right	2	189	9	right	678	1	1	1
cipora_2009_010	21	F	start_even_right	2	190	2	left	580	1	1	1
cipora_2009_010	21	F	start_even_right	2	191	6	left	1045	1	1	0
cipora_2009_010	21	F	start_even_right	2	192	4	left	491	1	1	1
cipora_2009_011	22	F	start_even_right	1	1	8	right	1123	1	1	0
cipora_2009_011	22	F	start_even_right	1	2	9	left	481	1	1	1
cipora_2009_011	22	F	start_even_right	1	3	8	right	620	1	1	1
cipora_2009_011	22	F	start_even_right	1	4	3	left	567	1	1	1
cipora_2009_011	22	F	start_even_right	1	5	6	right	485	1	1	1
cipora_2009_011	22	F	start_even_right	1	6	2	right	592	1	1	1
cipora_2009_011	22	F	start_even_right	1	7	9	left	468	1	1	1
cipora_2009_011	22	F	start_even_right	1	8	4	right	549	1	1	1
cipora_2009_011	22	F	start_even_right	1	9	7	left	743	1	1	1
cipora_2009_011	22	F	start_even_right	1	10	9	left	650	0	0	0
cipora_2009_011	22	F	start_even_right	1	11	7	left	647	1	1	1
cipora_2009_011	22	F	start_even_right	1	12	3	left	653	1	1	1
cipora_2009_011	22	F	start_even_right	1	13	3	left	741	1	1	1
cipora_2009_011	22	F	start_even_right	1	14	4	right	661	1	1	1
cipora_2009_011	22	F	start_even_right	1	15	8	right	793	1	1	1
cipora_2009_011	22	F	start_even_right	1	16	2	right	751	1	1	1
cipora_2009_011	22	F	start_even_right	1	17	2	right	634	1	1	1
cipora_2009_011	22	F	start_even_right	1	18	1	left	685	1	1	1
cipora_2009_011	22	F	start_even_right	1	19	8	right	664	1	1	1
cipora_2009_011	22	F	start_even_right	1	20	1	left	644	1	1	1
cipora_2009_011	22	F	start_even_right	1	21	8	right	518	1	1	1
cipora_2009_011	22	F	start_even_right	1	22	3	left	540	1	1	1
cipora_2009_011	22	F	start_even_right	1	23	6	right	655	1	1	1
cipora_2009_011	22	F	start_even_right	1	24	9	left	534	1	1	1
cipora_2009_011	22	F	start_even_right	1	25	7	left	606	1	1	1
cipora_2009_011	22	F	start_even_right	1	26	8	right	642	1	1	1
cipora_2009_011	22	F	start_even_right	1	27	2	right	784	1	1	1
cipora_2009_011	22	F	start_even_right	1	28	4	right	589	1	1	1
cipora_2009_011	22	F	start_even_right	1	29	3	left	663	1	1	1
cipora_2009_011	22	F	start_even_right	1	30	8	right	645	1	1	1
cipora_2009_011	22	F	start_even_right	1	31	9	left	526	1	1	1
cipora_2009_011	22	F	start_even_right	1	32	6	right	628	1	1	1
cipora_2009_011	22	F	start_even_right	1	33	9	left	572	1	1	1
cipora_2009_011	22	F	start_even_right	1	34	3	left	543	1	1	1
cipora_2009_011	22	F	start_even_right	1	35	6	right	539	1	1	1
cipora_2009_011	22	F	start_even_right	1	36	8	right	601	1	1	1
cipora_2009_011	22	F	start_even_right	1	37	8	right	646	1	1	1
cipora_2009_011	22	F	start_even_right	1	38	2	right	741	1	1	1
cipora_2009_011	22	F	start_even_right	1	39	7	left	591	1	1	1
cipora_2009_011	22	F	start_even_right	1	40	2	right	788	1	1	1
cipora_2009_011	22	F	start_even_right	1	41	7	left	1030	0	0	0
cipora_2009_011	22	F	start_even_right	1	42	7	left	672	1	1	1
cipora_2009_011	22	F	start_even_right	1	43	7	left	625	1	1	1
cipora_2009_011	22	F	start_even_right	1	44	6	right	618	1	1	1
cipora_2009_011	22	F	start_even_right	1	45	6	right	614	1	1	1
cipora_2009_011	22	F	start_even_right	1	46	4	right	719	1	1	1
cipora_2009_011	22	F	start_even_right	1	47	4	right	535	1	1	1
cipora_2009_011	22	F	start_even_right	1	48	4	right	713	1	1	1
cipora_2009_011	22	F	start_even_right	1	49	4	right	695	1	1	1
cipora_2009_011	22	F	start_even_right	1	50	1	left	746	1	1	1
cipora_2009_011	22	F	start_even_right	1	51	7	left	670	1	1	1
cipora_2009_011	22	F	start_even_right	1	52	7	left	631	1	1	1
cipora_2009_011	22	F	start_even_right	1	53	3	left	692	1	1	1
cipora_2009_011	22	F	start_even_right	1	54	2	right	535	1	1	1
cipora_2009_011	22	F	start_even_right	1	55	4	right	772	1	1	1
cipora_2009_011	22	F	start_even_right	1	56	1	left	666	1	1	1
cipora_2009_011	22	F	start_even_right	1	57	3	left	729	1	1	1
cipora_2009_011	22	F	start_even_right	1	58	1	left	549	1	1	1
cipora_2009_011	22	F	start_even_right	1	59	6	right	590	1	1	1
cipora_2009_011	22	F	start_even_right	1	60	6	right	501	1	1	1
cipora_2009_011	22	F	start_even_right	1	61	1	left	523	1	1	1
cipora_2009_011	22	F	start_even_right	1	62	1	left	647	1	1	1
cipora_2009_011	22	F	start_even_right	1	63	6	right	562	1	1	1
cipora_2009_011	22	F	start_even_right	1	64	9	left	663	1	1	1
cipora_2009_011	22	F	start_even_right	1	65	7	left	744	0	0	0
cipora_2009_011	22	F	start_even_right	1	66	1	left	446	1	1	1
cipora_2009_011	22	F	start_even_right	1	67	2	right	529	1	1	1
cipora_2009_011	22	F	start_even_right	1	68	9	left	512	1	1	1
cipora_2009_011	22	F	start_even_right	1	69	7	left	609	1	1	1
cipora_2009_011	22	F	start_even_right	1	70	3	left	521	1	1	1
cipora_2009_011	22	F	start_even_right	1	71	4	right	537	1	1	1
cipora_2009_011	22	F	start_even_right	1	72	9	left	650	1	1	1
cipora_2009_011	22	F	start_even_right	1	73	4	right	710	1	1	1
cipora_2009_011	22	F	start_even_right	1	74	9	left	815	0	0	0
cipora_2009_011	22	F	start_even_right	1	75	2	right	748	0	0	0
cipora_2009_011	22	F	start_even_right	1	76	9	left	815	1	1	1
cipora_2009_011	22	F	start_even_right	1	77	3	left	0	0	0	0
cipora_2009_011	22	F	start_even_right	1	78	6	right	554	1	1	1
cipora_2009_011	22	F	start_even_right	1	79	8	right	655	1	1	1
cipora_2009_011	22	F	start_even_right	1	80	1	left	537	1	1	1
cipora_2009_011	22	F	start_even_right	1	81	4	right	622	1	1	1
cipora_2009_011	22	F	start_even_right	1	82	2	right	414	1	1	1
cipora_2009_011	22	F	start_even_right	1	83	1	left	438	1	1	1
cipora_2009_011	22	F	start_even_right	1	84	3	left	650	1	1	1
cipora_2009_011	22	F	start_even_right	1	85	3	left	465	1	1	1
cipora_2009_011	22	F	start_even_right	1	86	8	right	584	1	1	1
cipora_2009_011	22	F	start_even_right	1	87	2	right	515	1	1	1
cipora_2009_011	22	F	start_even_right	1	88	8	right	490	1	1	1
cipora_2009_011	22	F	start_even_right	1	89	2	right	754	1	1	1
cipora_2009_011	22	F	start_even_right	1	90	4	right	641	1	1	1
cipora_2009_011	22	F	start_even_right	1	91	7	left	683	1	1	1
cipora_2009_011	22	F	start_even_right	1	92	1	left	568	1	1	1
cipora_2009_011	22	F	start_even_right	1	93	6	right	579	1	1	1
cipora_2009_011	22	F	start_even_right	1	94	6	right	463	1	1	1
cipora_2009_011	22	F	start_even_right	1	95	1	left	557	1	1	1
cipora_2009_011	22	F	start_even_right	1	96	9	left	1277	0	0	0
cipora_2009_011	22	F	start_even_right	2	97	8	left	712	1	1	1
cipora_2009_011	22	F	start_even_right	2	98	2	left	399	1	1	1
cipora_2009_011	22	F	start_even_right	2	99	9	right	504	1	1	1
cipora_2009_011	22	F	start_even_right	2	100	7	right	383	1	1	1
cipora_2009_011	22	F	start_even_right	2	101	9	right	394	1	1	1
cipora_2009_011	22	F	start_even_right	2	102	3	right	734	1	1	1
cipora_2009_011	22	F	start_even_right	2	103	7	right	394	1	1	1
cipora_2009_011	22	F	start_even_right	2	104	4	left	531	1	1	1
cipora_2009_011	22	F	start_even_right	2	105	6	left	521	1	1	1
cipora_2009_011	22	F	start_even_right	2	106	9	right	542	1	1	1
cipora_2009_011	22	F	start_even_right	2	107	1	right	754	1	1	1
cipora_2009_011	22	F	start_even_right	2	108	4	left	537	1	1	1
cipora_2009_011	22	F	start_even_right	2	109	8	left	644	1	1	1
cipora_2009_011	22	F	start_even_right	2	110	3	right	292	0	0	0
cipora_2009_011	22	F	start_even_right	2	111	9	right	592	1	1	1
cipora_2009_011	22	F	start_even_right	2	112	3	right	350	1	1	1
cipora_2009_011	22	F	start_even_right	2	113	7	right	784	1	1	1
cipora_2009_011	22	F	start_even_right	2	114	4	left	744	1	1	1
cipora_2009_011	22	F	start_even_right	2	115	1	right	609	1	1	1
cipora_2009_011	22	F	start_even_right	2	116	2	left	545	1	1	1
cipora_2009_011	22	F	start_even_right	2	117	3	right	619	1	1	1
cipora_2009_011	22	F	start_even_right	2	118	6	left	713	1	1	1
cipora_2009_011	22	F	start_even_right	2	119	4	left	801	1	1	1
cipora_2009_011	22	F	start_even_right	2	120	8	left	1040	1	1	0
cipora_2009_011	22	F	start_even_right	2	121	7	right	831	1	1	1
cipora_2009_011	22	F	start_even_right	2	122	2	left	625	1	1	1
cipora_2009_011	22	F	start_even_right	2	123	7	right	930	1	1	1
cipora_2009_011	22	F	start_even_right	2	124	7	right	526	1	1	1
cipora_2009_011	22	F	start_even_right	2	125	4	left	451	1	1	1
cipora_2009_011	22	F	start_even_right	2	126	2	left	807	1	1	1
cipora_2009_011	22	F	start_even_right	2	127	1	right	455	1	1	1
cipora_2009_011	22	F	start_even_right	2	128	4	left	429	0	0	0
cipora_2009_011	22	F	start_even_right	2	129	7	right	944	1	1	1
cipora_2009_011	22	F	start_even_right	2	130	6	left	503	1	1	1
cipora_2009_011	22	F	start_even_right	2	131	7	right	694	1	1	1
cipora_2009_011	22	F	start_even_right	2	132	8	left	655	1	1	1
cipora_2009_011	22	F	start_even_right	2	133	9	right	466	1	1	1
cipora_2009_011	22	F	start_even_right	2	134	2	left	556	1	1	1
cipora_2009_011	22	F	start_even_right	2	135	9	right	1442	1	1	0
cipora_2009_011	22	F	start_even_right	2	136	4	left	952	1	1	1
cipora_2009_011	22	F	start_even_right	2	137	7	right	620	1	1	1
cipora_2009_011	22	F	start_even_right	2	138	7	right	536	1	1	1
cipora_2009_011	22	F	start_even_right	2	139	1	right	545	1	1	1
cipora_2009_011	22	F	start_even_right	2	140	3	right	638	1	1	1
cipora_2009_011	22	F	start_even_right	2	141	9	right	704	1	1	1
cipora_2009_011	22	F	start_even_right	2	142	6	left	650	1	1	1
cipora_2009_011	22	F	start_even_right	2	143	4	left	669	0	0	0
cipora_2009_011	22	F	start_even_right	2	144	6	left	460	1	1	1
cipora_2009_011	22	F	start_even_right	2	145	4	left	403	1	1	1
cipora_2009_011	22	F	start_even_right	2	146	6	left	1173	1	1	0
cipora_2009_011	22	F	start_even_right	2	147	1	right	677	1	1	1
cipora_2009_011	22	F	start_even_right	2	148	1	right	734	1	1	1
cipora_2009_011	22	F	start_even_right	2	149	8	left	539	1	1	1
cipora_2009_011	22	F	start_even_right	2	150	6	left	521	1	1	1
cipora_2009_011	22	F	start_even_right	2	151	2	left	581	1	1	1
cipora_2009_011	22	F	start_even_right	2	152	8	left	592	1	1	1
cipora_2009_011	22	F	start_even_right	2	153	4	left	1180	1	1	0
cipora_2009_011	22	F	start_even_right	2	154	6	left	380	1	1	1
cipora_2009_011	22	F	start_even_right	2	155	6	left	430	1	1	1
cipora_2009_011	22	F	start_even_right	2	156	2	left	560	1	1	1
cipora_2009_011	22	F	start_even_right	2	157	8	left	732	1	1	1
cipora_2009_011	22	F	start_even_right	2	158	2	left	600	1	1	1
cipora_2009_011	22	F	start_even_right	2	159	1	right	567	1	1	1
cipora_2009_011	22	F	start_even_right	2	160	7	right	870	1	1	1
cipora_2009_011	22	F	start_even_right	2	161	9	right	1092	1	1	0
cipora_2009_011	22	F	start_even_right	2	162	2	left	655	1	1	1
cipora_2009_011	22	F	start_even_right	2	163	4	left	455	1	1	1
cipora_2009_011	22	F	start_even_right	2	164	1	right	669	1	1	1
cipora_2009_011	22	F	start_even_right	2	165	8	left	581	1	1	1
cipora_2009_011	22	F	start_even_right	2	166	9	right	1274	1	1	0
cipora_2009_011	22	F	start_even_right	2	167	8	left	622	1	1	1
cipora_2009_011	22	F	start_even_right	2	168	3	right	679	1	1	1
cipora_2009_011	22	F	start_even_right	2	169	8	left	765	1	1	1
cipora_2009_011	22	F	start_even_right	2	170	9	right	532	1	1	1
cipora_2009_011	22	F	start_even_right	2	171	3	right	512	1	1	1
cipora_2009_011	22	F	start_even_right	2	172	3	right	410	1	1	1
cipora_2009_011	22	F	start_even_right	2	173	2	left	556	1	1	1
cipora_2009_011	22	F	start_even_right	2	174	2	left	562	1	1	1
cipora_2009_011	22	F	start_even_right	2	175	6	left	803	1	1	1
cipora_2009_011	22	F	start_even_right	2	176	3	right	518	1	1	1
cipora_2009_011	22	F	start_even_right	2	177	7	right	696	1	1	1
cipora_2009_011	22	F	start_even_right	2	178	8	left	591	1	1	1
cipora_2009_011	22	F	start_even_right	2	179	3	right	733	1	1	1
cipora_2009_011	22	F	start_even_right	2	180	3	right	405	1	1	1
cipora_2009_011	22	F	start_even_right	2	181	4	left	520	1	1	1
cipora_2009_011	22	F	start_even_right	2	182	3	right	611	1	1	1
cipora_2009_011	22	F	start_even_right	2	183	9	right	1238	1	1	0
cipora_2009_011	22	F	start_even_right	2	184	2	left	529	1	1	1
cipora_2009_011	22	F	start_even_right	2	185	1	right	804	1	1	1
cipora_2009_011	22	F	start_even_right	2	186	6	left	599	1	1	1
cipora_2009_011	22	F	start_even_right	2	187	8	left	661	0	0	0
cipora_2009_011	22	F	start_even_right	2	188	1	right	605	1	1	1
cipora_2009_011	22	F	start_even_right	2	189	9	right	564	1	1	1
cipora_2009_011	22	F	start_even_right	2	190	1	right	597	1	1	1
cipora_2009_011	22	F	start_even_right	2	191	1	right	515	1	1	1
cipora_2009_011	22	F	start_even_right	2	192	6	left	525	1	1	1
cipora_2009_012	24	F	start_even_right	1	1	1	left	459	1	1	1
cipora_2009_012	24	F	start_even_right	1	2	7	left	523	1	1	1
cipora_2009_012	24	F	start_even_right	1	3	8	right	482	1	1	1
cipora_2009_012	24	F	start_even_right	1	4	1	left	454	1	1	1
cipora_2009_012	24	F	start_even_right	1	5	2	right	707	0	0	0
cipora_2009_012	24	F	start_even_right	1	6	2	right	554	0	0	0
cipora_2009_012	24	F	start_even_right	1	7	6	right	662	0	0	0
cipora_2009_012	24	F	start_even_right	1	8	1	left	718	1	1	1
cipora_2009_012	24	F	start_even_right	1	9	6	right	451	1	1	1
cipora_2009_012	24	F	start_even_right	1	10	7	left	506	1	1	1
cipora_2009_012	24	F	start_even_right	1	11	4	right	619	1	1	1
cipora_2009_012	24	F	start_even_right	1	12	2	right	723	1	1	1
cipora_2009_012	24	F	start_even_right	1	13	8	right	578	1	1	1
cipora_2009_012	24	F	start_even_right	1	14	6	right	646	1	1	1
cipora_2009_012	24	F	start_even_right	1	15	1	left	495	1	1	1
cipora_2009_012	24	F	start_even_right	1	16	7	left	548	1	1	1
cipora_2009_012	24	F	start_even_right	1	17	4	right	512	1	1	1
cipora_2009_012	24	F	start_even_right	1	18	9	left	734	1	1	1
cipora_2009_012	24	F	start_even_right	1	19	6	right	526	1	1	1
cipora_2009_012	24	F	start_even_right	1	20	6	right	523	1	1	1
cipora_2009_012	24	F	start_even_right	1	21	6	right	492	1	1	1
cipora_2009_012	24	F	start_even_right	1	22	9	left	632	1	1	1
cipora_2009_012	24	F	start_even_right	1	23	8	right	616	1	1	1
cipora_2009_012	24	F	start_even_right	1	24	3	left	578	1	1	1
cipora_2009_012	24	F	start_even_right	1	25	9	left	762	1	1	1
cipora_2009_012	24	F	start_even_right	1	26	7	left	520	1	1	1
cipora_2009_012	24	F	start_even_right	1	27	4	right	613	1	1	1
cipora_2009_012	24	F	start_even_right	1	28	3	left	503	1	1	1
cipora_2009_012	24	F	start_even_right	1	29	7	left	487	1	1	1
cipora_2009_012	24	F	start_even_right	1	30	4	right	724	1	1	1
cipora_2009_012	24	F	start_even_right	1	31	8	right	677	1	1	1
cipora_2009_012	24	F	start_even_right	1	32	6	right	572	1	1	1
cipora_2009_012	24	F	start_even_right	1	33	4	right	573	1	1	1
cipora_2009_012	24	F	start_even_right	1	34	7	left	429	1	1	1
cipora_2009_012	24	F	start_even_right	1	35	2	right	534	1	1	1
cipora_2009_012	24	F	start_even_right	1	36	1	left	498	1	1	1
cipora_2009_012	24	F	start_even_right	1	37	4	right	608	1	1	1
cipora_2009_012	24	F	start_even_right	1	38	2	right	819	1	1	1
cipora_2009_012	24	F	start_even_right	1	39	6	right	536	1	1	1
cipora_2009_012	24	F	start_even_right	1	40	4	right	490	1	1	1
cipora_2009_012	24	F	start_even_right	1	41	6	right	586	1	1	1
cipora_2009_012	24	F	start_even_right	1	42	1	left	548	1	1	1
cipora_2009_012	24	F	start_even_right	1	43	6	right	602	1	1	1
cipora_2009_012	24	F	start_even_right	1	44	3	left	575	1	1	1
cipora_2009_012	24	F	start_even_right	1	45	3	left	518	1	1	1
cipora_2009_012	24	F	start_even_right	1	46	2	right	785	1	1	1
cipora_2009_012	24	F	start_even_right	1	47	8	right	463	1	1	1
cipora_2009_012	24	F	start_even_right	1	48	7	left	522	1	1	1
cipora_2009_012	24	F	start_even_right	1	49	7	left	525	1	1	1
cipora_2009_012	24	F	start_even_right	1	50	9	left	674	1	1	1
cipora_2009_012	24	F	start_even_right	1	51	8	right	405	1	1	1
cipora_2009_012	24	F	start_even_right	1	52	4	right	495	1	1	1
cipora_2009_012	24	F	start_even_right	1	53	7	left	586	1	1	1
cipora_2009_012	24	F	start_even_right	1	54	6	right	517	1	1	1
cipora_2009_012	24	F	start_even_right	1	55	3	left	533	1	1	1
cipora_2009_012	24	F	start_even_right	1	56	9	left	575	1	1	1
cipora_2009_012	24	F	start_even_right	1	57	1	left	520	1	1	1
cipora_2009_012	24	F	start_even_right	1	58	9	left	718	1	1	1
cipora_2009_012	24	F	start_even_right	1	59	8	right	419	1	1	1
cipora_2009_012	24	F	start_even_right	1	60	2	right	622	1	1	1
cipora_2009_012	24	F	start_even_right	1	61	3	left	465	1	1	1
cipora_2009_012	24	F	start_even_right	1	62	8	right	523	1	1	1
cipora_2009_012	24	F	start_even_right	1	63	9	left	553	1	1	1
cipora_2009_012	24	F	start_even_right	1	64	9	left	668	1	1	1
cipora_2009_012	24	F	start_even_right	1	65	3	left	594	1	1	1
cipora_2009_012	24	F	start_even_right	1	66	7	left	492	1	1	1
cipora_2009_012	24	F	start_even_right	1	67	1	left	545	1	1	1
cipora_2009_012	24	F	start_even_right	1	68	2	right	544	1	1	1
cipora_2009_012	24	F	start_even_right	1	69	3	left	492	1	1	1
cipora_2009_012	24	F	start_even_right	1	70	2	right	671	1	1	1
cipora_2009_012	24	F	start_even_right	1	71	3	left	595	1	1	1
cipora_2009_012	24	F	start_even_right	1	72	9	left	740	0	0	0
cipora_2009_012	24	F	start_even_right	1	73	1	left	608	1	1	1
cipora_2009_012	24	F	start_even_right	1	74	8	right	553	1	1	1
cipora_2009_012	24	F	start_even_right	1	75	7	left	597	1	1	1
cipora_2009_012	24	F	start_even_right	1	76	6	right	611	1	1	1
cipora_2009_012	24	F	start_even_right	1	77	3	left	759	1	1	1
cipora_2009_012	24	F	start_even_right	1	78	1	left	484	1	1	1
cipora_2009_012	24	F	start_even_right	1	79	8	right	565	1	1	1
cipora_2009_012	24	F	start_even_right	1	80	4	right	839	1	1	1
cipora_2009_012	24	F	start_even_right	1	81	9	left	528	1	1	1
cipora_2009_012	24	F	start_even_right	1	82	7	left	525	1	1	1
cipora_2009_012	24	F	start_even_right	1	83	9	left	743	0	0	0
cipora_2009_012	24	F	start_even_right	1	84	4	right	478	1	1	1
cipora_2009_012	24	F	start_even_right	1	85	8	right	583	1	1	1
cipora_2009_012	24	F	start_even_right	1	86	8	right	528	1	1	1
cipora_2009_012	24	F	start_even_right	1	87	1	left	657	1	1	1
cipora_2009_012	24	F	start_even_right	1	88	4	right	556	1	1	1
cipora_2009_012	24	F	start_even_right	1	89	2	right	633	1	1	1
cipora_2009_012	24	F	start_even_right	1	90	9	left	710	1	1	1
cipora_2009_012	24	F	start_even_right	1	91	4	right	812	1	1	1
cipora_2009_012	24	F	start_even_right	1	92	2	right	545	1	1	1
cipora_2009_012	24	F	start_even_right	1	93	2	right	413	1	1	1
cipora_2009_012	24	F	start_even_right	1	94	3	left	495	1	1	1
cipora_2009_012	24	F	start_even_right	1	95	1	left	531	1	1	1
cipora_2009_012	24	F	start_even_right	1	96	3	left	575	1	1	1
cipora_2009_012	24	F	start_even_right	2	97	8	left	479	1	1	1
cipora_2009_012	24	F	start_even_right	2	98	7	right	589	1	1	1
cipora_2009_012	24	F	start_even_right	2	99	8	left	452	1	1	1
cipora_2009_012	24	F	start_even_right	2	100	6	left	550	1	1	1
cipora_2009_012	24	F	start_even_right	2	101	7	right	570	1	1	1
